"""subject_id""";"""lieux""";"""lin_vs_log""";"""imagerie""";"""itineraire_plan""";"""lecture_ok""";"""lettre_miroir""";"""g_contrarie""";"""gaucherie""";"""geometrie""";"""id""";"""nuage11""";"""nuage10""";"""nuage1""";"""normalized_pw""";"""nom_des_gens""";"""niveau_etude""";"""moyenne_pw_w""";"""mot""";"""lycee""";"""visuel_verbal""";"""type_pb_langage""";"""visage""";"""trajet""";"""tv""";"""nuage9""";"""oiseau""";"""visu_vb_pour_calcul""";"""nuage3""";"""nuage4""";"""nuage12""";"""nuage2""";"""nuage7""";"""nuage8""";"""nuage5""";"""nuage6""";"""pair3""";"""pair2""";"""pair5""";"""pair4""";"""orthophoniste""";"""orientation""";"""pair1""";"""pain""";"""pb_2eme_langue""";"""parle_tard""";"""bruxe""";"""bonne_reconnaissance""";"""billet""";"""bilingue""";"""coef_estim_qt""";"""coef_bisec""";"""car""";"""bus""";"""couleur""";"""comment""";"""avion""";"""autoevaluation_rotation""";"""autoevaluation_dessin""";"""autoevaluation_cx""";"""autoestimation_calcul""";"""aspect""";"""arc""";"""arbre""";"""algebre""";"""activites_pratiques_nb""";"""pb_lecture""";"""pb_nonlangage""";"""pb_a_l_ecole""";"""pb_allocentrique""";"""pb_binaire""";"""pb_consonne""";"""pb_ecriture""";"""pb_egocentrique""";"""pb_en_3d""";"""pb_express""";"""dyslexie""";"""edimburgh""";"""difficulte_calc_localizer""";"""droitier""";"""difference_pw_w""";"""difficult_apprend_lire""";"""dessin_note_sur_20""";"""details""";"""decomposition""";"""dessin_fini""";"""seine""";"""score_tableau_langage""";"""score_soustraction""";"""score_pb_g_d""";"""score_multiplication""";"""score_imageur""";"""score_cal_complexe""";"""score_addition""";"""synaesthete""";"""strategie""";"""pente_sujet_estim_lin""";"""pente_estim_qt""";"""pb_reconnaissance""";"""pb_prononc""";"""pb_phono""";"""pb_orthogr""";"""pente_dots_log""";"""pente_dots_lin""";"""pente_bisec""";"""pb_rotation""";"""francais1erl""";"""facilite_soustraction""";"""erreur_ps_w""";"""erreur_langage""";"""error""";"""erreur_w""";"""espece_plante""";"""espece_animales""";"""facilite_multiplication""";"""facilite_addition""";"""pente_sujet_estim_log""";"""perspective""";"""probleme_ecole""";"""pseudo""";"""r2_dots_lin""";"""r2_dots_log""";"""rapport_pente_lin_groupe""";"""rapport_pente_log_groupe""";"""ratio_pw_w""";"""score_3d"""
S44;2.0;-0.0291271;3.0;None;1.0;1.0;None;None;2.0;293.0;15.0;50.0;40.0;0.037037;None;4.0;13.5;13.0;2.0;6.0;None;2.0;10.0;10.0;85.0;3.0;2.0;25.0;115.0;65.0;60.0;78.0;30.0;150.0;25.0;25.0;5.0;55.0;42.0;None;1.5;3.0;80.0;None;None;600.0;None;15.0;None;0.6925;0.99285;50.0;6.0;None;None;15.0;3.0;3.0;None;2.0;5.0;20.0;6.0;1.0;2.4;None;None;1.0;None;None;None;None;None;None;None;None;13.0;None;1.0;1.0;None;20.0;2.0;None;1.0;100.0;3.0;10.0;None;7.0;6.73611;0.666667;10.0;None;None;1.59484;0.943294;None;None;None;None;0.863541;1.05413;0.920358;1.0;1.0;3.0;2.0;1.0;None;None;None;None;3.0;4.0;0.99406;2.0;None;14.0;0.884527;0.913654;1.56897;0.984191;1.07692;0.833333
S45;2.0;-0.0142111;3.0;None;1.0;None;None;0.25;3.0;170.0;6.0;20.0;25.0;0.411765;None;4.0;17.0;10.0;3.0;6.0;None;1.0;6.0;30.0;40.0;3.0;3.0;12.0;30.0;20.0;30.0;30.0;12.0;40.0;15.0;27.0;5.0;70.0;45.0;None;2.5;3.0;50.0;None;None;600.0;None;12.0;None;0.912762;0.992768;40.0;8.0;None;None;60.0;4.0;1.0;3.33333;2.0;1.5;80.0;100.0;3.0;3.4;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;14.0;None;9.0;1.0;None;1.0;30.0;2.0;7.0;None;9.0;7.23611;0.733333;9.0;None;None;0.419834;1.04265;None;None;None;None;0.706925;0.287899;0.977134;1.0;1.0;3.0;2.0;None;None;None;None;None;5.0;4.0;0.796829;1.0;None;24.0;0.883239;0.89745;0.428512;0.805694;2.4;0.583333
S46;2.0;-0.0376729;3.0;None;1.0;None;None;None;4.0;337.0;15.0;25.0;30.0;0.257143;None;4.0;17.5;13.0;4.0;6.0;None;2.0;6.0;150.0;75.0;3.0;1.0;10.0;65.0;80.0;50.0;70.0;20.0;80.0;20.0;30.0;5.0;52.0;40.0;None;2.5;3.0;80.0;1.0;None;400.0;None;13.0;None;0.743006;0.994182;50.0;20.0;None;None;150.0;2.0;1.0;1.0;2.0;3.0;40.0;100.0;4.0;2.6;None;None;None;1.0;None;None;None;None;1.0;None;None;15.0;None;1.0;9.0;None;14.0;2.0;None;1.0;200.0;1.0;8.0;2.0;10.0;7.20833;0.733333;10.0;None;None;1.05988;0.976954;None;None;None;None;0.927479;0.719223;0.919182;1.0;1.0;2.0;4.0;None;None;None;None;None;3.0;2.0;1.05708;1.0;None;22.0;0.879764;0.917437;1.0705;1.05706;1.69231;0.5
S47;1.0;-0.0657451;3.0;None;1.0;None;None;None;2.0;218.0;12.0;25.0;40.0;0.290323;None;2.0;15.5;11.0;4.0;9.0;None;1.0;None;None;80.0;None;2.0;18.0;100.0;45.0;50.0;45.0;20.0;90.0;30.0;30.0;4.0;60.0;45.0;None;2.5;3.0;None;None;None;None;None;None;None;None;0.999447;None;None;None;None;None;3.0;2.0;2.66667;3.0;4.0;None;None;4.0;3.6;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;9.0;None;18.0;2.0;None;1.0;None;1.0;9.0;None;10.0;7.24306;0.533333;6.0;None;None;1.11427;None;None;None;None;None;0.839307;0.747239;0.997244;1.0;1.0;2.0;1.0;2.0;None;None;None;None;4.0;4.0;0.95479;2.0;None;20.0;0.850945;0.91669;1.1122;0.956572;1.81818;0.916667
S40;1.0;-0.120663;2.0;None;1.0;1.0;None;0.29;2.0;197.0;12.0;30.0;30.0;0.117647;None;4.0;17.0;15.0;3.0;6.0;None;2.0;6.0;6.0;45.0;2.0;1.0;15.0;70.0;35.0;60.0;50.0;18.0;110.0;28.0;22.0;3.0;61.0;42.0;None;2.0;3.0;70.0;None;None;400.0;None;18.0;None;0.917762;0.988815;60.0;7.0;None;None;50.0;2.0;2.0;3.5;1.0;3.0;80.0;90.0;2.0;2.8;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;4.0;None;14.0;2.0;None;1.0;100.0;4.0;7.0;None;10.0;5.83333;0.85;10.0;None;None;1.03409;1.1343;None;None;None;None;0.798569;0.669262;1.01591;1.0;1.0;3.0;None;None;None;None;None;None;3.0;4.0;0.923717;1.0;None;19.0;0.74904;0.869703;0.996137;0.910141;1.26667;0.75
S41;1.0;-0.123459;3.0;None;1.0;None;None;None;2.0;348.0;10.0;25.0;30.0;0.142857;None;2.0;14.0;12.0;4.0;7.0;None;1.0;10.0;6.0;40.0;3.0;3.0;12.0;80.0;40.0;50.0;50.0;15.0;90.0;20.0;27.0;3.0;63.0;41.0;None;1.0;3.0;40.0;None;None;400.0;None;10.0;None;0.910247;0.994467;50.0;20.0;None;None;80.0;2.0;1.0;2.0;2.0;1.5;60.0;50.0;4.0;5.0;None;None;None;None;None;None;None;None;1.0;None;None;11.0;None;1.0;4.0;None;7.0;None;None;1.0;75.0;4.0;10.0;None;10.0;5.29861;0.8;10.0;None;None;0.985329;0.979685;None;None;None;None;0.892371;0.634911;1.035;1.0;1.0;3.0;1.0;None;None;None;None;None;5.0;4.0;1.03135;1.0;None;16.0;0.788143;0.911603;0.945008;1.01705;1.33333;0.583333
S42;2.0;-0.0145183;3.0;2.0;1.0;None;None;None;4.0;324.0;15.0;30.0;40.0;0.294118;None;4.0;17.0;12.0;5.0;9.0;None;2.0;10.0;20.0;80.0;4.0;3.0;15.0;90.0;77.0;70.0;70.0;25.0;130.0;20.0;32.0;4.0;65.0;44.0;None;2.0;3.0;65.0;None;None;500.0;None;15.0;None;0.893647;0.99983;70.0;15.0;None;None;130.0;2.0;3.0;2.0;3.0;3.0;50.0;50.0;4.0;3.4;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;10.0;None;12.0;1.0;1.0;1.0;250.0;4.0;10.0;None;10.0;6.53472;0.9;10.0;None;None;1.46297;1.00161;None;None;None;None;0.955744;0.971599;1.01353;None;1.0;2.0;None;None;None;None;None;None;4.0;3.0;1.09782;1.0;None;22.0;0.924752;0.93927;1.44614;1.08928;1.83333;0.666667
S43;2.0;-0.0592845;3.0;None;1.0;None;None;None;3.0;349.0;15.0;25.0;50.0;0.314286;None;2.0;17.5;12.0;5.0;6.0;None;None;7.0;35.0;50.0;2.5;2.0;20.0;60.0;40.0;50.0;50.0;25.0;70.0;25.0;22.0;4.0;68.0;43.0;None;3.0;3.0;60.0;1.0;None;600.0;None;18.0;None;0.8933;0.988576;50.0;12.0;None;None;40.0;3.0;1.0;3.0;2.0;2.5;40.0;25.0;4.0;3.2;None;None;None;None;None;None;None;None;None;None;None;12.0;None;1.0;11.0;None;13.0;2.0;None;1.0;100.0;4.0;9.0;None;10.0;7.93056;0.933333;10.0;None;None;0.669578;0.986973;None;None;None;None;0.608799;0.444483;0.988251;None;1.0;2.0;1.0;None;None;1.0;None;None;4.0;3.0;0.692751;1.0;None;23.0;0.830138;0.889422;0.661573;0.693858;1.91667;0.916667
S48;None;-0.00956098;2.0;None;1.0;1.0;None;None;4.0;168.0;10.0;20.0;20.0;0.470588;None;4.0;17.0;9.0;4.0;7.0;None;1.0;7.0;20.0;50.0;3.0;1.0;10.0;50.0;40.0;30.0;30.0;15.0;70.0;15.0;30.0;5.0;65.0;43.0;None;None;3.0;50.0;None;None;500.0;None;7.0;None;0.917877;0.996104;52.0;15.0;None;None;70.0;2.0;1.0;2.33333;2.0;0.5;40.0;30.0;5.0;4.0;None;None;None;None;None;None;None;None;1.0;None;None;13.0;None;1.0;16.0;None;5.0;None;None;1.0;20.0;4.0;9.0;None;10.0;4.09028;0.733333;10.0;None;None;0.752623;0.966885;None;None;None;None;0.824241;0.507131;0.96704;1.0;1.0;3.0;None;None;None;None;None;None;4.0;2.0;0.943009;1.0;None;25.0;0.930168;0.939729;0.754819;0.9394;2.77778;0.833333
S49;1.0;-0.0534856;3.0;None;1.0;None;None;None;3.0;171.0;10.0;20.0;20.0;0.352941;None;4.0;17.0;11.0;3.0;5.0;None;2.0;10.0;7.0;35.0;1.2;1.0;10.0;50.0;25.0;30.0;25.0;20.0;55.0;30.0;27.0;4.0;62.0;42.0;1.0;3.5;3.0;45.0;None;None;400.0;None;10.0;None;0.942988;0.999214;40.0;8.0;None;None;100.0;2.0;2.0;3.0;2.0;2.0;30.0;60.0;4.0;3.0;1.0;None;None;None;1.0;1.0;None;None;None;None;1.0;10.0;None;1.0;12.0;1.0;12.0;1.0;None;1.0;50.0;2.0;7.0;None;9.0;8.17361;0.8;9.0;None;None;0.50128;1.1189;None;None;None;None;0.616801;0.329163;0.985763;None;1.0;3.0;1.0;None;None;None;None;None;3.0;3.0;0.704073;2.0;3.0;23.0;0.728418;0.781903;0.489929;0.702978;2.09091;0.833333
S79;1.0;0.00970278;3.0;None;None;None;None;0.25;1.0;198.0;16.0;28.0;28.0;0.166667;None;4.0;12.0;10.0;1.0;4.0;None;1.0;7.0;12.0;55.0;2.0;1.0;18.0;59.0;30.0;42.0;50.0;22.0;63.0;21.0;27.0;4.0;68.0;45.0;None;3.5;3.0;50.0;None;None;350.0;None;12.0;None;0.917245;0.997786;70.0;20.0;None;None;80.0;3.0;3.0;1.66667;1.0;4.0;30.0;100.0;1.0;1.8;None;None;1.0;None;None;1.0;None;None;None;None;None;12.0;None;1.0;4.0;None;18.0;2.0;None;1.0;100.0;3.0;6.0;None;9.0;8.22222;0.566667;9.0;None;None;0.671734;1.03246;None;None;None;None;0.603731;0.449873;1.01049;None;1.0;1.0;3.0;None;None;None;None;None;5.0;3.0;0.693804;2.0;None;14.0;0.914979;0.905277;0.669595;0.688082;1.4;0.666667
S78;1.0;-0.0193456;3.0;1.0;1.0;None;None;None;3.0;328.0;10.0;40.0;30.0;0.259259;None;2.0;13.5;10.0;1.0;9.0;None;2.0;15.0;25.0;60.0;3.0;2.0;15.0;60.0;50.0;40.0;60.0;20.0;70.0;20.0;30.0;4.0;62.0;41.0;None;2.5;3.0;60.0;None;None;600.0;None;15.0;None;0.905331;0.999859;50.0;10.0;None;None;30.0;None;1.0;2.0;2.0;3.0;60.0;112.0;2.0;3.8;None;None;None;None;None;None;None;None;None;None;None;16.0;None;1.0;7.0;None;14.0;2.0;None;1.0;45.0;2.0;7.0;None;10.0;6.74306;0.7;10.0;None;None;0.815318;0.960007;None;None;None;None;0.813199;0.548867;0.991229;None;1.0;3.0;2.0;None;None;2.0;None;None;4.0;4.0;0.925195;1.0;None;17.0;0.930971;0.950317;0.816939;0.926816;1.7;0.916667
S71;1.0;-0.0629865;3.0;None;1.0;None;None;None;2.0;159.0;10.0;15.0;20.0;0.217391;None;3.0;11.5;9.0;2.0;6.0;None;2.0;8.0;15.0;20.0;2.0;2.0;10.0;30.0;20.0;20.0;20.0;10.0;40.0;15.0;25.0;4.0;60.0;42.0;None;3.0;3.0;100.0;None;None;400.0;None;10.0;None;0.968262;0.997657;50.0;15.0;None;None;60.0;3.0;1.0;None;2.0;1.5;40.0;100.0;3.0;3.2;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;5.0;None;7.0;None;None;1.0;50.0;1.0;3.0;None;7.0;7.16667;0.5;6.0;None;None;0.325419;1.05611;None;None;None;None;0.516706;0.212617;0.97386;None;1.0;None;2.0;None;None;None;None;None;None;None;0.594702;1.0;None;14.0;0.767316;0.830302;0.316461;0.588898;1.55556;0.5
S70;None;-0.082708;3.0;None;1.0;None;None;None;4.0;187.0;15.0;50.0;100.0;0.2;None;4.0;12.5;10.0;5.0;5.0;None;2.0;9.0;15.0;300.0;3.0;1.0;15.0;400.0;250.0;350.0;200.0;20.0;500.0;30.0;25.0;4.0;68.0;43.0;None;3.0;3.0;40.0;None;None;500.0;None;6.0;None;0.832625;0.995391;40.0;5.0;None;None;70.0;4.0;1.0;3.33333;3.0;3.0;20.0;50.0;5.0;3.8;None;None;None;None;None;None;None;None;1.0;None;None;14.0;None;1.0;5.0;None;16.0;2.0;None;1.0;200.0;2.0;8.0;None;10.0;8.42361;0.766667;8.0;None;None;6.66643;1.0604;None;None;None;None;1.71511;4.37116;0.998561;None;1.0;3.0;1.0;None;None;None;None;None;5.0;4.0;1.97093;2.0;None;15.0;0.840311;0.923019;6.50608;1.95474;1.5;0.833333
S73;1.0;-0.00182578;3.0;1.0;1.0;None;None;None;4.0;365.0;10.0;25.0;30.0;0.311475;1.0;2.0;12.2;8.4;3.0;7.0;None;2.0;8.0;15.0;90.0;3.0;3.0;10.0;80.0;50.0;40.0;70.0;18.0;110.0;20.0;30.0;3.0;63.0;41.0;None;1.0;3.0;50.0;None;None;300.0;None;13.0;None;0.979557;0.994564;60.0;15.0;1.0;None;60.0;3.0;1.0;None;None;None;60.0;55.0;3.0;3.2;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;7.6;None;None;None;None;None;70.0;4.0;10.0;None;10.0;None;0.766667;9.0;None;None;1.36044;0.929294;None;None;None;None;1.07666;0.927448;1.0435;None;1.0;None;3.0;None;None;None;1.0;None;None;None;1.22344;None;None;16.0;0.977997;0.979823;1.38042;1.22709;1.90476;0.916667
S72;1.0;-0.0551373;3.0;1.0;1.0;None;None;None;3.0;329.0;10.0;30.0;30.0;0.142857;1.0;3.0;17.5;15.0;3.0;8.0;None;None;7.0;40.0;70.0;5.0;1.0;10.0;70.0;70.0;60.0;70.0;20.0;80.0;20.0;21.0;3.0;67.0;45.0;1.0;2.5;3.0;50.0;None;None;450.0;None;14.0;None;0.830847;0.98314;60.0;20.0;1.0;None;110.0;2.0;1.0;None;1.0;2.0;30.0;20.0;2.0;3.6;None;None;None;1.0;1.0;None;None;1.0;1.0;None;None;10.0;None;1.0;5.0;1.0;10.0;1.0;None;1.0;50.0;2.0;5.0;3.0;7.0;6.59722;0.433333;8.0;None;None;1.07017;0.841678;None;None;None;1.0;1.0041;0.715723;1.03714;1.0;1.0;None;2.0;None;None;None;2.0;1.0;3.0;2.0;1.14585;1.0;2.0;20.0;0.90349;0.958627;1.06529;1.14439;1.33333;0.416667
