participant_id	nuage2	pente_dots_lin	couleur	nom_des_gens	pb_phono	lin_vs_log	aspect	pb_express	facilite_addition	espece_plante	visu_vb_pour_calcul	tv	r2_dots_log	ratio_pw_w	pb_allocentrique	pb_rotation	details	score_cal_complexe	activites_pratiques_nb	bruxe	espece_animales	mot	pb_lecture	moyenne_pw_w	trajet	score_3d	nuage10	nuage11	nuage12	pb_ecriture	gaucherie	score_addition	probleme_ecole	facilite_soustraction	pente_dots_log	arc	perspective	score_multiplication	r2_dots_lin	pair1	pair3	pair2	pair5	pair4	itineraire_plan	score_soustraction	erreur_w	imagerie	type_pb_langage	decomposition	niveau_etude	francais1erl	geometrie	coef_bisec	pente_sujet_estim_lin	pb_prononc	seine	parle_tard	pb_a_l_ecole	autoestimation_calcul	lettre_miroir	rapport_pente_lin_groupe	comment	nuage3	nuage1	nuage6	nuage7	nuage4	nuage5	strategie	nuage8	nuage9	score_tableau_langage	pb_binaire	erreur_langage	droitier	erreur_ps_w	pb_consonne	facilite_multiplication	dyslexie	visage	coef_estim_qt	pb_nonlangage	bilingue	dessin_fini	bus	billet	pente_sujet_estim_log	autoevaluation_cx	pb_reconnaissance	difference_pw_w	score_pb_g_d	car	synaesthete	error	difficult_apprend_lire	pente_bisec	orthophoniste	lieux	orientation	normalized_pw	autoevaluation_dessin	bonne_reconnaissance	lycee	avion	id	difficulte_calc_localizer	dessin_note_sur_20	rapport_pente_log_groupe	score_imageur	visuel_verbal	algebre	pain	edimburgh	arbre	g_contrarie	lecture_ok	pb_en_3d	pb_2eme_langue	oiseau	pb_egocentrique	pseudo	pente_estim_qt	autoevaluation_rotation	pb_orthogr
S11	50.0	0.501391	n/a	n/a	False	-0.155042	3.5	False	4.0	n/a	1.0	25.0	0.877283	1.25	True	True	2.0	0.466667	1.6	400.0	n/a	8.0	False	9.0	8.0	0.583333	30.0	10.0	40.0	False	0.0	10.0	0.0	2.0	0.786632	200.0	2.0	7.0	0.722241	3.0	30.0	5.0	70.0	41.0	n/a	6.0	0.0	3.0	MATHS	False	2.0	True	1.0	0.994483	0.767568	False	80.0	False	True	1.0	True	0.746275	n/a	16.0	38.0	20.0	75.0	55.0	70.0	d	16.0	40.0	2.0	False	3.0	True	1.0	False	4.0	False	2.0	0.918997	False	True	1.0	15.0	11.0	0.901555	2.66667	0	2.0	3.0	46.0	Lettres, chiffres, sons, temps, en espace et en couleur	n/a	False	0.973921	False	2.0	n/a	0.111111	3.0	visages, lieux	1.0	90.0	176	n/a	17.0	0.896537	4.81944	6.0	1.0	80.0	16.0	80.0	False	True	n/a	False	3.0	True	10.0	1.03446	2.0	False
S12	40.0	0.45318	n/a	n/a	False	-0.0294667	0.5	False	4.0	n/a	2.0	5.0	0.923912	1.75	False	True	1.0	0.633333	3.2	500.0	n/a	12.0	False	16.5	8.0	0.5	35.0	12.0	37.0	False	0.25	8.0	2.0	3.0	0.722995	20.0	1.0	7.0	0.894445	3.0	32.0	4.0	60.0	45.0	n/a	8.0	1.0	3.0	FRANCAIS ORTHOGRAPHE LECTURE	False	3.0	True	3.0	0.999026	0.676939	False	100.0	False	False	3.0	False	0.674518	n/a	12.0	30.0	25.0	35.0	50.0	70.0	u	15.0	50.0	2.0	True	0.0	True	4.0	False	3.0	False	1.0	0.883083	False	False	1.0	8.0	15.0	0.822753	3.33333	0	9.0	0.0	56.0	n/a	n/a	True	1.00245	False	1.0	1.5	0.272727	2.0	0	4.0	40.0	182	n/a	7.0	0.824009	5.91667	6.0	4.0	50.0	11.0	80.0	True	True	True	True	2.0	False	21.0	1.08707	2.0	True
S13	30.0	0.553522	1.0	1.0	False	-0.0442015	3.5	False	3.0	1.0	1.0	12.0	0.962172	1.54545	False	True	2.0	1.0	3.8	350.0	1.0	11.0	False	14.0	10.0	0.666667	25.0	10.0	50.0	False	0.2	10.0	0.0	4.0	0.840788	80.0	2.0	10.0	0.91797	3.0	33.0	4.0	70.0	44.0	1.0	10.0	0.0	3.0	0	False	3.0	True	4.0	0.999519	0.797884	False	75.0	False	False	3.0	False	0.823867	n/a	12.0	30.0	20.0	59.0	55.0	60.0	d	20.0	70.0	2.0	False	0.0	True	2.0	False	5.0	False	1.0	0.96621	False	False	1.0	10.0	15.0	0.94617	5.0	n/a	6.0	0.0	60.0	0	n/a	False	1.02888	False	2.0	1.5	0.214286	1.0	LIEUX	5.0	100.0	318	n/a	17.0	0.958259	6.84722	4.0	5.0	85.0	12.0	80.0	False	True	False	False	2.5	False	17.0	1.04223	2.0	False
S14	40.0	0.536215	n/a	n/a	False	-0.0167022	1.5	False	4.0	n/a	1.0	7.0	0.982381	1.90909	False	False	1.0	0.8	3.4	350.0	n/a	11.0	False	16.0	9.0	0.75	25.0	10.0	50.0	False	0.11	10.0	0.0	3.0	0.842689	50.0	1.0	10.0	0.965678	3.0	36.0	4.0	62.0	45.0	n/a	9.0	0.0	3.0	0	False	3.0	True	3.0	0.997089	0.788024	False	60.0	False	False	3.0	False	0.798107	n/a	12.0	30.0	20.0	40.0	50.0	70.0	d	15.0	60.0	4.0	False	0.0	True	2.0	False	4.0	False	2.0	0.910639	False	False	1.0	20.0	10.0	0.955723	3.33333	0	10.0	0.0	50.0	n/a	n/a	False	1.01764	False	2.0	2.5	0.3125	1.0	LIEUX VISAGES	4.0	100.0	219	n/a	9.0	0.960426	7.14583	5.0	3.0	60.0	10.0	30.0	False	True	True	n/a	4.0	False	21.0	0.927176	2.0	False
S15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	366	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
S16	55.0	0.432409	n/a	n/a	False	-0.114653	2.0	False	3.0	n/a	1.0	40.0	0.930288	2.0	False	False	1.0	0.633333	3.4	350.0	n/a	7.0	False	10.5	8.0	0.666667	30.0	10.0	55.0	False	0.0	9.0	0.0	2.0	0.735609	50.0	1.0	8.0	0.815635	3.0	30.0	4.0	67.0	43.0	n/a	6.0	0.0	3.0	0	False	4.0	True	3.0	0.99974	0.651471	False	100.0	False	False	2.0	False	0.643601	n/a	15.0	35.0	25.0	45.0	50.0	60.0	d	20.0	50.0	4.0	False	0.0	True	3.0	False	3.0	False	2.0	0.896679	False	False	1.0	15.0	15.0	0.835647	2.33333	0	7.0	2.0	50.0	n/a	n/a	False	1.01069	False	1.0	3.5	0.333333	2.0	physionomie	3.0	40.0	194	n/a	10.0	0.838385	7.74306	7.0	3.0	45.0	10.0	80.0	False	True	n/a	False	2.0	True	14.0	0.951493	2.0	False
S17	50.0	1.90848	n/a	n/a	False	0.00262361	5.0	False	2.0	n/a	1.0	20.0	0.934938	2.0	True	True	2.0	0.266667	1.8	200.0	n/a	11.0	False	16.5	8.0	0.416667	20.0	10.0	100.0	False	0.0	8.0	0.0	n/a	1.48161	30.0	2.0	7.0	0.937562	3.0	30.0	5.0	60.0	40.0	n/a	0.0	1.0	3.0	0	False	3.0	True	4.0	0.995747	2.7377	False	200.0	False	False	2.0	False	2.8406	n/a	10.0	50.0	20.0	100.0	130.0	200.0	u	10.0	200.0	3.0	False	0.0	True	2.0	False	3.0	False	2.0	0.744411	False	False	1.0	50.0	8.0	1.67618	2.0	0	11.0	2.0	57.0	0	n/a	False	0.944038	False	1.0	3.0	0.333333	3.0	Visages	3.0	150.0	205	n/a	20.0	1.68861	8.18056	4.0	3.0	50.0	11.0	100.0	False	True	False	False	2.0	False	22.0	0.940993	3.0	False
S18	40.0	2.15291	1.0	1.0	False	-0.169848	3.5	False	3.0	1.0	1.0	10.0	0.890863	1.41667	False	True	2.0	0.466667	3.0	300.0	1.0	12.0	False	14.5	9.0	0.583333	35.0	7.0	40.0	False	0.5	10.0	1.0	2.0	1.41522	20.0	2.0	10.0	0.721015	3.0	30.0	4.0	63.0	43.0	1.0	4.0	0.0	1.0	0	False	2.0	True	3.0	1.0	2.99655	False	10.0	False	False	2.0	False	3.20441	n/a	10.0	35.0	25.0	70.0	150.0	200.0	u	20.0	300.0	3.0	True	0.0	True	2.0	False	5.0	False	2.0	0.764588	False	False	1.0	4.0	15.0	1.59256	0.0	n/a	5.0	0.0	50.0	0	n/a	True	1.0	False	1.0	3.0	0.172414	2.0	VISAGES	1.0	10.0	332	n/a	17.0	1.61294	5.98611	6.0	2.0	80.0	12.0	50.0	False	True	True	True	1.5	False	17.0	0.944911	2.0	False
S19	40.0	0.396693	n/a	n/a	False	-0.018355	1.0	True	3.0	n/a	2.0	10.0	0.958646	1.64286	True	False	1.0	0.5	3.4	600.0	n/a	14.0	False	18.5	8.5	0.666667	30.0	14.0	45.0	False	0.0	6.0	4.0	2.0	0.623431	50.0	0.0	8.0	0.940291	3.0	25.0	4.0	59.0	42.0	n/a	5.0	0.0	3.0	DYSLEXIE DYSORTHOGRAPHIE PB EXPRESSION	False	2.0	True	4.0	0.997793	0.589586	False	60.0	True	True	2.0	False	0.590441	n/a	15.0	35.0	20.0	45.0	50.0	58.0	d	25.0	50.0	1.0	True	1.0	True	3.0	False	4.0	True	1.0	0.969703	False	False	1.0	12.0	11.0	0.708503	2.0	0	9.0	2.0	40.0	0	n/a	False	0.970941	True	2.0	4.0	0.243243	1.0	lieux	2.0	110.0	183	n/a	6.0	0.710534	8.53472	5.0	2.0	50.0	10.0	60.0	False	True	False	True	1.5	False	23.0	1.14744	3.0	True
S20	65.0	0.580366	n/a	n/a	False	-0.0676551	2.5	False	4.0	n/a	1.0	15.0	0.938926	1.875	False	True	1.0	0.833333	2.0	300.0	n/a	8.0	False	11.5	8.0	0.666	30.0	15.0	45.0	False	0.0	9.0	0.0	3.0	0.757288	100.0	1.0	9.0	0.871271	3.0	30.0	5.0	63.0	45.0	n/a	8.0	0.0	3.0	0	False	4.0	True	2.0	0.996139	0.879881	False	50.0	False	False	2.0	False	0.863822	n/a	15.0	40.0	25.0	50.0	70.0	80.0	d	20.0	60.0	3.0	False	0.0	True	2.0	False	5.0	False	2.0	0.675853	False	True	1.0	10.0	20.0	0.867901	3.5	0	7.0	0.0	50.0	n/a	n/a	False	0.96733	False	1.0	3.0	0.304348	2.0	Visages	3.0	25.0	166	n/a	11.0	0.863093	7.51333	4.0	3.0	70.0	13.0	500.0	False	True	False	False	7.0	False	15.0	0.861326	2.0	False
S21	75.0	0.827894	n/a	n/a	False	-0.0550406	1.0	False	3.0	n/a	3.0	10.0	0.933896	1.5	False	True	1.0	0.6	2.8	500.0	n/a	10.0	False	12.5	11.0	0.25	25.0	10.0	60.0	False	0.2	6.0	0.0	3.0	0.97081	30.0	0.0	9.0	0.878856	3.0	30.0	5.0	60.0	40.0	n/a	4.0	0.0	1.0	n/a	False	4.0	True	2.0	0.995747	1.23959	False	20.0	False	False	3.0	False	1.23225	n/a	15.0	40.0	25.0	45.0	90.0	100.0	d	20.0	85.0	3.0	False	0.0	True	2.0	False	4.0	False	2.0	0.885648	False	False	0.0	10.0	13.0	1.10749	3.0	lieux	5.0	0.0	100.0	n/a	n/a	False	0.944038	False	0.0	0.0	0.2	1.0	visage	3.0	40.0	104	n/a	4.0	1.10645	1.875	12.0	3.0	60.0	11.0	80.0	False	True	True	False	3.0	False	15.0	0.975003	2.0	False
S22	50.0	0.310351	n/a	n/a	False	-0.249045	4.0	False	5.0	n/a	1.0	20.0	0.783854	1.5	False	False	2.0	0.866667	4.4	300.0	n/a	12.0	False	15.0	7.0	0.666667	20.0	10.0	35.0	False	0.0	9.0	0.0	4.0	0.695147	50.0	2.0	10.0	0.534809	3.0	28.0	4.0	62.0	45.0	n/a	10.0	0.0	3.0	0	False	4.0	True	5.0	0.999154	0.471502	False	40.0	False	False	3.0	False	0.461929	n/a	10.0	50.0	20.0	30.0	40.0	50.0	d	15.0	35.0	4.0	False	0.0	True	2.0	False	5.0	False	2.0	0.977155	False	True	1.0	15.0	10.0	0.786574	4.33333	0	6.0	0.0	40.0	0	n/a	False	0.997375	False	0.0	4.0	0.2	3.0	Visages	4.0	80.0	188	n/a	18.0	0.79227	9.20139	5.0	5.0	70.0	10.0	50.0	False	True	False	False	2.5	False	18.0	0.955999	3.0	False
S23	50.0	0.508968	1.0	1.0	False	-0.0350254	2.5	False	3.0	1.0	1.0	10.0	0.871767	1.54545	False	True	1.0	0.433333	2.8	800.0	1.0	11.0	False	14.0	5.0	0.5	20.0	10.0	30.0	False	0.0	10.0	0.0	2.0	0.800143	15.0	0.0	10.0	0.836741	3.0	23.0	4.0	64.0	44.0	1.0	3.0	0.0	3.0	0	False	4.0	True	2.0	0.992409	0.7681	False	30.0	False	True	2.0	False	0.757553	n/a	15.0	40.0	15.0	40.0	60.0	70.0	u	15.0	50.0	2.0	False	0.0	True	3.0	False	4.0	False	1.0	0.855351	False	False	1.0	10.0	10.0	0.916341	0.0	n/a	6.0	0.0	40.0	0	n/a	False	0.984198	False	1.0	2.0	0.214286	2.0	n/a	2.0	40.0	323	n/a	9.0	0.911936	6.14583	7.0	2.0	50.0	10.0	200.0	False	True	True	False	2.0	False	17.0	1.14246	2.0	False
S24	60.0	0.671362	1.0	1.0	False	-0.0573619	3.0	False	3.0	1.0	2.0	25.0	0.944763	0.947368	True	True	2.0	0.5	3.2	300.0	1.0	19.0	False	18.5	8.0	0.333333	35.0	10.0	75.0	False	0.0	9.0	0.0	2.0	0.951386	600.0	1.0	9.0	0.887401	3.0	34.0	3.0	57.0	45.0	1.0	6.0	0.0	1.0	0	False	2.0	True	2.0	0.990636	1.00301	False	45.0	False	True	1.0	False	0.999262	n/a	10.0	35.0	25.0	60.0	70.0	80.0	u	25.0	70.0	2.0	False	0.0	True	2.0	False	3.0	False	0.0	0.673082	False	False	1.0	20.0	20.0	1.08045	0.0	VISAGES	-1.0	2.0	30.0	0	n/a	False	1.04792	False	2.0	1.5	-0.027027	1.0	LIEUX	3.0	500.0	335	n/a	14.0	1.08431	4.13194	7.0	4.0	90.0	10.0	300.0	False	True	True	True	3.0	False	18.0	1.06108	2.0	False
S25	50.0	0.688949	1.0	1.0	False	-0.0489149	1.0	False	4.0	1.0	1.0	20.0	0.948051	2.0	False	True	0.0	0.566667	3.0	500.0	0.0	10.0	False	15.0	8.5	0.666667	40.0	10.0	60.0	False	0.0	10.0	0.0	3.0	0.875224	800.0	1.0	10.0	0.899136	3.0	40.0	5.0	76.0	35.0	1.0	7.0	0.0	3.0	n/a	False	2.0	True	2.0	0.979872	1.04007	False	70.0	False	False	2.0	False	1.02544	n/a	15.0	30.0	25.0	50.0	70.0	100.0	u	20.0	60.0	4.0	False	0.0	True	1.0	False	4.0	False	1.0	0.575015	False	False	1.0	4.0	15.0	1.00105	3.33333	animaux	10.0	2.0	50.0	0	n/a	False	0.991503	False	1.0	2.5	0.333333	2.0	n/a	3.0	10.0	9	n/a	6.0	0.997507	7.05556	4.0	3.0	50.0	16.0	6.0	False	True	False	False	1.2	True	20.0	1.09846	3.0	False
S26	35.0	0.455105	n/a	n/a	False	-0.00552304	1.0	False	2.0	n/a	2.0	5.0	0.96991	2.07692	True	True	1.0	0.433333	1.8	240.0	n/a	13.0	True	20.0	12.0	0.25	20.0	10.0	35.0	False	0.2	9.0	3.0	1.0	0.801922	5.0	0.0	10.0	0.964387	3.0	32.0	5.0	64.0	43.0	n/a	4.0	1.0	3.0	dyslexie, pblm de: lecture, inversion de syllabes,dorganisation, emploi du tps	False	4.0	True	4.0	0.996225	0.68226	False	10.0	True	False	1.0	False	0.677383	n/a	10.0	20.0	17.0	40.0	50.0	60.0	d	15.0	45.0	2.0	True	0.0	True	3.0	False	4.0	True	2.0	0.610165	False	False	1.0	6.0	7.0	0.919298	0.0	n/a	14.0	3.0	50.0	0	n/a	False	0.969552	True	2.0	2.0	0.35	3.0	VISAGES LIEUX	3.0	15.0	347	n/a	6.0	0.913964	6.52083	5.0	3.0	60.0	10.0	4.0	False	True	True	True	1.5	True	27.0	0.830617	3.0	False
