Component	kappa	rho	variance explained	normalized variance explained	countsigFT2	countsigFS0	dice_FT2	dice_FS0	signal-noise_t	signal-noise_p	optimal sign	Fstat nuisance model	pval nuisance model	R2stat nuisance model	classification	classification_tags
ICA_25	28.410479101236994	9.450391241260284	0.26904371611238004	0.0036537620264584098	1537	148	0.5890095426127016	0.18243243243243243	19.102439159602472	7.109624005351726e-71	1	2.2151786638133473	0.0013654760759069795	0.18385495771908966	accepted	Likely BOLD
ICA_26	13.377515937175792	19.559312836978602	0.5455793549499425	0.005052287817157884	134	100	0.0	0.0	-1.9741475411042748	0.05454772311227168	1	0.9321452705912545	0.55816514600275	0.08658651462568867	rejected	Unlikely BOLD
ICA_27	29.752251309238293	25.917602582663374	43.370528567191826	0.4965880194149405	4203	6825	0.3461682242990654	0.2723351817621688	-1.881829502087671	0.0705909443731002	-1	113.28377200229863	1.1102230246251565e-16	0.9201302426131082	rejected	External regressors,Unlikely BOLD
ICA_28	65.5262427649113	9.72600405170594	0.9315070079885224	0.010245847982205658	2176	391	0.7106859542697154	0.2190721649484536	19.162904302227048	1.607956316464648e-72	1	5.314941038079802	2.2749579997594083e-12	0.3508611547272884	accepted	Likely BOLD
ICA_29	14.63722015038526	50.663885174827094	0.9502718909226233	0.003950140980171816	343	648	0.5089820359281437	0.7565891472868217	6.574040076104274	8.025721868217938e-11	1	1.717530091127827	0.02289616211284584	0.1486927884101399	rejected	Unlikely BOLD
ICA_30	65.02065672799428	10.564090332340038	0.7047505206059013	0.007345572130463642	4049	524	0.7160094539121782	0.1687681862269641	20.951656697924566	1.5698656676968945e-88	1	2.6586254182754847	8.734887423478277e-05	0.21282694500837063	accepted	Likely BOLD
ICA_31	75.95952054648275	10.818757012615714	1.1934068182006319	0.010582324308573974	3590	650	0.6803510758776897	0.15359741309620048	17.18316426055064	4.405064379161938e-61	1	5.849178426519914	7.327471962526033e-14	0.372974592086303	accepted	Likely BOLD
ICA_32	29.618278316926276	14.89710513831542	1.301206135408138	0.012859095663120386	1439	335	0.40236275191104937	0.0	3.3299823953382073	0.0025462388988732303	-1	64.80658225877632	1.1102230246251565e-16	0.8682563712012981	rejected	External regressors
ICA_33	32.56603464365916	10.253316437660118	0.42531249132459126	0.0048375473789258605	1490	229	0.6807938109653549	0.17467248908296942	17.59800774617456	3.930945846046096e-55	1	2.589415194979648	0.00013546202140257702	0.20844140804090583	accepted	Likely BOLD
ICA_34	13.711258155966076	18.6568750325768	0.561562366065977	0.004716939552326075	58	121	0.0	0.0	-7.502931351123555	7.08909148708727e-10	1	1.3476477742835489	0.13470588248236437	0.12053036860651556	rejected	Unlikely BOLD
ICA_35	64.83877470057347	10.035509612681908	0.8271264659225688	0.007243630984978261	3191	519	0.724804344353937	0.14943705220061412	21.026216243355602	2.788528706668715e-86	1	1.7071084632572913	0.024179985687602823	0.14792401307908498	accepted	Likely BOLD
ICA_36	17.096988547337453	17.547708129620748	0.7588144802427875	0.005581745338794946	158	65	0.0	0.0	-2.4504694595181906	0.015664546945707087	1	1.6663585650904453	0.029863052425049053	0.14490462699429774	rejected	Unlikely BOLD
ICA_37	15.565316038863896	22.42558871814459	0.7133291931702993	0.0053913242391702065	203	98	0.44168734491315137	0.0	-1.9333655480204672	0.05576546411202035	1	0.9083717573040312	0.5907127812610646	0.08456495031648015	rejected	Unlikely BOLD
ICA_38	17.003046386701747	16.2753220420778	1.0883838249532813	0.006281450209747876	202	144	0.337468982630273	0.3557312252964427	-1.496670266822766	0.13634364363559606	1	0.9345447696300795	0.554888285449709	0.08679005842134158	rejected	Unlikely BOLD
ICA_39	19.606110274194855	21.681369558761524	1.1888042716188514	0.0069740867724545985	87	343	0.618421052631579	0.21270310192023634	0.22352937368014347	0.8233201499977718	1	0.7462292061910221	0.8003262779010643	0.0705349775478119	rejected	Unlikely BOLD
ICA_40	18.910420370793684	11.289070903605209	0.6882986874840139	0.007369948051995168	732	104	0.32503457814661135	0.0	-8.378001269592179	6.898323603493359e-16	1	10.940283013171422	1.1102230246251565e-16	0.5266431626870864	rejected	External regressors,Unlikely BOLD
ICA_41	56.21006458297499	11.021821339816585	0.8780087882266335	0.008783268966278207	3650	702	0.6800964675840545	0.28964518464880523	20.801699641730096	1.718550353079202e-87	1	3.8714407769852692	3.06369969393927e-08	0.2824884777977028	accepted	Likely BOLD
ICA_42	13.038240749432067	22.60403349990587	0.27719946181078564	0.003777347023475532	43	744	0.0	0.4989912575655683	-6.118452783603294	1.3252744363167238e-09	1	4.062385935930421	8.61508342442363e-09	0.2923480143209356	rejected	Unlikely BOLD
ICA_43	14.907634654798978	20.36291276226631	0.6120636355838225	0.0051887065799417625	89	147	0.0	0.0	-4.50390957697561	1.0778618881008516e-05	-1	1.3672633834764456	0.12383551901815437	0.12207058409883342	rejected	Unlikely BOLD
ICA_44	63.03051995780323	10.269451430102526	0.7465012049618722	0.007098116324266658	2736	586	0.7291280148423006	0.24356775300171526	19.61920969609524	4.0147969151910276e-78	1	3.1049262764041705	4.876206923576376e-06	0.23998021140860104	accepted	Likely BOLD
ICA_45	106.06845070933493	10.426817415826699	0.9173583099209481	0.00883601582715111	2756	645	0.7159174649963154	0.3090332805071315	21.746322126507255	2.400789734419954e-87	1	3.08167725071984	5.677601164544299e-06	0.2386120577032237	accepted	Likely BOLD
ICA_46	59.90120682276265	10.058458074399727	0.2773229863198299	0.003946610962404754	1165	386	0.7286084701815039	0.4041994750656168	25.90294517458692	4.713432811971492e-120	1	2.6133297179148354	0.0001164439689135266	0.20996227721073946	accepted	Likely BOLD
ICA_47	66.65079548441305	10.053204421856744	0.4762318742121964	0.004888790772398527	1850	308	0.7185367185367185	0.2565789473684211	26.18473617346744	2.7112862784902247e-125	1	2.844774543487831	2.648745263478247e-05	0.22438478762977	accepted	Likely BOLD
ICA_48	28.704636277005246	13.091032526869393	1.152525599796794	0.008400466860020342	2621	355	0.515562344853924	0.08169014084507042	3.030552807457121	0.0025162450240362446	1	7.072603379868773	1.1102230246251565e-16	0.41835028131541907	accepted	Likely BOLD
ICA_49	16.047058901656307	17.07240003586888	0.8960921183595532	0.00568101885326801	133	125	0.3282442748091603	0.176	-3.366811054657606	0.0010958806856603115	1	0.7576464866669798	0.7871505177646834	0.07153695876525212	rejected	Unlikely BOLD
ICA_50	12.495110593801796	18.678292548587436	0.5609246879001631	0.004826449045967587	56	75	0.0	0.0	-4.017147277486197	0.00010009345701759352	1	1.3198249693767259	0.15144223839949034	0.11833643292375995	rejected	Unlikely BOLD
ICA_51	79.44710144560467	10.380691350607737	0.9838618078184844	0.008523575666473004	3755	531	0.7228948442388791	0.123046875	20.021419560448464	3.5425524428930313e-81	1	3.9432211768869156	1.901473845045132e-08	0.2862269498488613	accepted	Likely BOLD
ICA_52	29.93719486270461	10.46926788945316	0.2933067650193011	0.0034928848434413054	1694	251	0.6346907993966817	0.17373737373737375	18.260710873202285	3.854422254993386e-58	1	3.1126461281243025	4.635797746899151e-06	0.24043342084630792	accepted	Likely BOLD
ICA_53	13.120696279504896	19.2893662902242	0.6471582364674316	0.005410836722396995	122	140	0.0	0.0	-1.9905302964679048	0.04958161786088196	1	1.515952000014551	0.06294244164966967	0.13357246341848428	rejected	Unlikely BOLD
ICA_54	41.67504562699905	10.661426499660486	2.458351350881199	0.010114831153863678	3773	268	0.6065419302732534	0.08863198458574181	5.711558918323738	1.2781699181129893e-08	1	3.1182012679919033	4.470122968225354e-06	0.24075921224600216	accepted	Likely BOLD
ICA_55	15.498431089470486	11.820828507661036	0.5520873018354783	0.006923821026010097	232	65	0.0	0.0	-6.948115417453178	3.7430372056949455e-11	-1	11.895738821440212	1.1102230246251565e-16	0.547457283804311	rejected	External regressors
ICA_56	13.517879904155924	17.485877241119336	0.4776248107419379	0.0040921829003117225	99	40	0.0	0.0	-2.3724114649578216	0.021630674097659525	1	1.3317387029881018	0.144082072913287	0.11927721546764614	rejected	Unlikely BOLD
ICA_57	26.927321749293377	25.92232516655866	1.1929154889684277	0.010624051005343717	1115	377	0.2501128668171558	0.0	0.5423940619908781	0.5904070846932354	1	3.367012081023117	8.692947399691064e-07	0.2550699981957455	rejected	Unlikely BOLD
ICA_58	14.682334549718192	41.36329615804502	0.6641374938069015	0.003540470990623618	255	752	0.5568627450980392	0.7062795408507765	5.397881846967394	8.472423621831118e-08	1	0.6577255991116663	0.8887239655389525	0.06269391901684607	rejected	Unlikely BOLD
ICA_59	17.276871332631494	17.7841232424553	0.9749239059545513	0.006001961475942622	131	194	0.4108527131782946	0.2152230971128609	-5.13144889497702	1.303343404631961e-06	1	1.3918143656062014	0.1112595853304521	0.12399073962632035	rejected	Unlikely BOLD
ICA_60	29.80439132714723	22.974944913951727	7.478705089514859	0.07504424937092408	3358	3871	0.3219823654606263	0.2276601594720924	-6.143382086497702	1.575401454829713e-07	1	472.31231271480175	1.1102230246251565e-16	0.9796050562440387	rejected	External regressors,Unlikely BOLD
ICA_61	27.57897344062354	13.668414761190842	1.2615216904153317	0.012339232368101976	1828	488	0.3896532746285085	0.0	0.0	0.0	1	57.583585234088325	1.1102230246251565e-16	0.8541414597064487	rejected	External regressors
ICA_62	48.04384546876986	10.523784451221353	0.5587643677099917	0.006117916839085018	2287	468	0.6609798775153106	0.2925170068027211	28.321640409757574	7.987800732164104e-144	1	6.334494658774097	3.4416913763379853e-15	0.39179626736914663	accepted	Likely BOLD
ICA_63	30.55176325234767	18.327999377707926	2.9534789774347523	0.024777487936950875	2294	1168	0.39299781181619253	0.11384217335058215	1.5370870382866195	0.12972225835916443	1	24.06386915977045	1.1102230246251565e-16	0.7099072309777222	rejected	External regressors
ICA_64	33.75188998403216	10.339041019720307	0.40614628066210096	0.0047998313047345675	1519	276	0.6682211858760826	0.0	19.569224731638087	6.615381261113516e-73	1	2.118132079528606	0.0024321791842679685	0.17722781318926073	accepted	Likely BOLD
ICA_65	19.665454078247354	10.601572643383333	0.43775709028702897	0.004449619645426854	782	0	0.0	0.0	0.0	0.0	-1	53.55493279339524	1.1102230246251565e-16	0.844871394436407	rejected	External regressors
ICA_66	19.595688745927124	22.012659382060342	0.3659587148153766	0.0035778278655533807	165	0	0.0	0.0	2.655159248668874	0.010224540854285208	1	2.560966106394052	0.0001620942517442936	0.20662451466884846	rejected	Unlikely BOLD
ICA_67	29.993252374818503	9.550025744061589	0.39645739033306626	0.003907661819428493	1173	166	0.6336464560204953	0.09785932721712538	21.95443659645795	1.959832919640593e-77	1	3.5905967930659197	1.9781027926768502e-07	0.2674773154550856	accepted	Likely BOLD
ICA_68	45.767008424208974	10.721374868542975	0.48080736875146013	0.0054835393209934245	2513	863	0.712130356065178	0.3546099290780142	25.69101975587347	1.5299520785717683e-124	1	2.3545998609160743	0.0005855134024094211	0.19319107049479378	accepted	Likely BOLD
ICA_69	16.771234987557083	12.943901341057444	0.23951237287681387	0.0025716169650621032	43	0	0.0	0.0	0.0	0.0	1	1.6536792006043364	0.03186670809925829	0.14396077271776653	rejected	Unlikely BOLD
