global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	cosine00	non_steady_state_outlier00	non_steady_state_outlier01	non_steady_state_outlier02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
12934.66478637631	-889.1315202323985	790554.8602707761	167305553.13592333	15143.758238745517	-1572.4213516985783	2472508.907277584	229333413.5935727	13292.435365303078	-695.9144820783604	484296.96636639256	176688837.94075996	13764.043506369771	11067.604900033666	2.57974	114.279198	0.5009129999999998	0.34965	-0.0490101713	0.2298545407	-0.0478785983	0.1515149527	0.161428496	-0.2431895901	-0.0138776588	0.5584812706	0.2738955935	0.2113329622	0.0660951948	0.2855232973	-0.4283349665	-0.273811122	-0.2803774845	0.1460930728	0.0	0.0	0.0	-0.211431	-0.006038	0.044703067761	3.645744400000019e-05	2.25584	0.1730800000000001	0.0299566864	5.0888141056	-3.11315	-0.0889999999999999	9.6917029225	0.0079209999999999	0.100451	0.0042602999999999	0.010090403401	1.8150156089999955e-05	-0.014335	0.0	0.000205492225	0.0	-0.010976	0.0003956	0.000120472576	1.564993600000009e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12309.082385432655	-625.5824009436546	391353.34037042747	151513509.17136848	14238.25376716989	-905.5044715756268	819938.3480434549	202727870.3383276	12821.266105920226	-471.169259382852	222000.47098738528	164384864.5588188	13319.663215805567	8864.84018889383	4.251569	188.339096	7.250587999999999	4.48663	-0.245765447	-0.2286212776	-0.0896516251	0.2719577298	0.6426167846	0.4905772538	-0.5448014981	0.2457679961	-0.6663718203	0.078087645	0.5555315039	0.550075857	0.429090826	0.1085152616	0.1282862163	0.1445334284	0.0	0.0	0.0	-0.106592	0.104839	0.011361854464	0.010991215921	3.08168	0.8258399999999999	0.6820117055999998	9.4967516224	0.7573849999999999	3.870535	0.5736320382249998	14.981041186225	0.0616385	-0.0388125	0.00379930468225	0.00150641015625	-0.0228743	-0.0085393	0.00052323360049	7.291964449e-05	-0.00934032	0.00163568	8.724157770239998e-05	2.6754490624000017e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13013.148483044206	704.0660976115505	495709.0698059574	169342033.4417557	15258.522026687371	1020.268259517481	1040947.32137883	232822494.4389037	13148.619758951005	327.35365303077924	107160.4141525958	172886201.56547678	13741.521938062571	10084.005596348592	4.320488	191.39212	5.5931905	3.58786	-0.2081603208	0.039682219	-0.0445145019	-0.4894596703	0.380342016	-0.204424546	-0.3654110572	-0.1702125457	0.2190174726	-0.3457951867	0.4073623495	-0.3154742859	-0.2107681208	0.2000862155	0.5038730738	0.14278534	0.0	0.0	0.0	-0.13718	-0.0305879999999999	0.0188183524	0.0009356257439999	2.88284	-0.1988400000000001	0.0395373456	8.310766465599999	-1.26109	-2.018475	1.5903479881000002	4.0742413256250005	0.114732	0.0530935	0.013163431824	0.00281891974225	-0.0101283	0.012746	0.00010258246089	0.000162460516	-0.0082740699999999	0.00106625	6.846023436489836e-05	1.1368890625002098e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13078.102039166864	64.95355612265848	4218.964452979345	171036752.9468605	16722.897612024528	1464.3755853371567	2144395.8549315403	279655304.54225564	13223.859134539887	75.23937558888247	5660.963639004923	174870450.410154	14216.894574917427	9877.189553727148	3.067262	135.875824	3.3633255	2.24177	-0.3088198967	-0.1694946302	0.0428503628	-0.46327794	0.1443682965	0.3763940772	-0.4168348256	-0.2607820842	-0.0507561617	0.3475120425	0.4331256252	-0.2950929308	0.3117318973	-0.2903125502	-0.3996752784	0.1408510868	0.0	0.0	0.0	-0.181155	-0.043975	0.032817134025	0.001933800625	2.56034	-0.3224999999999998	0.1040062499999998	6.5553409156	0.165887	1.426977	0.027518496769	2.036263358529	0.0860594999999999	-0.0286725000000001	0.0074062375402499	0.00082211225625	-0.0113451	-0.0012168	0.00012871129401	1.4806022400000012e-06	-0.00978224	-0.00150817	9.56922194176e-05	2.274576748900297e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13504.500524156094	426.3984849892295	181815.6680011101	182371534.4069322	16645.111694335938	-77.78591768859042	6050.648990656164	277059743.31691897	13897.030513897613	673.1713793577255	453159.7059863828	193127457.10420132	14619.997744038545	10479.084051584556	3.121061	138.259033	0.8691979999999998	0.540506	-0.2552578609	-0.1515198621	0.0472417368	-0.1283530511	-0.0381129098	-0.0386364692	0.1189010938	-0.0506774322	0.0654896932	0.1953527948	-0.0602148869	-0.0587752568	-0.0363419852	-0.1180169748	0.0794757204	0.1387331906	0.0	0.0	0.0	-0.210754	-0.0295989999999999	0.044417248516	0.0008761008009999	2.17977	-0.3805700000000001	0.1448335249	4.7513972529	0.429533	0.263646	0.184498598089	0.0695092133159999	0.0827421	-0.0033173999999999	0.00684625511241	1.1005142759999344e-05	-0.011515	-0.0001698999999999	0.0001325952249999	2.8866009999999618e-08	-0.0102026	-0.0004203599999999	0.0001040930467599	1.767025295999999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13040.437192810656	-464.0633313454382	215354.775499426	170053002.17963946	14681.447763912014	-1963.6639304239236	3855976.031647931	215544908.44447708	13372.498302057162	-524.532211840451	275134.0412582358	178823710.83852166	13699.125514935396	11296.837912011557	2.704292	119.796677	3.4879550000000004	2.34694	-0.1064373325	0.0597339061	-0.1272880039	0.1717949073	0.2139774978	-0.3683565058	-0.009028514	0.41957097	0.0668379762	-0.0314084382	0.0421541126	0.2786698602	-0.3535190072	-0.1728797105	-0.029821677	0.1364344127	0.0	0.0	0.0	-0.185122	0.0256319999999999	0.034270154884	0.0006569994239999	1.14406	-1.03571	1.0726952040999995	1.3088732836	-1.67577	-2.105303	2.8082050929	4.432300721809001	0.0847197999999999	0.0019776999999999	0.0071774445120399	3.911297289999612e-06	-0.0130016	-0.0014866	0.00016904160256	2.209979560000004e-06	-0.0131645	-0.0029619	0.00017330406025	8.77285161000001e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13825.030360060717	784.593167250061	615586.4380954822	191131464.45660052	17527.374503714138	2845.926739802124	8099299.008320745	307208856.99344844	13898.419171050566	525.9208689934039	276592.7604427772	193166055.4542259	15002.124022303282	11902.59608229798	2.489497	110.281563	3.25403	2.17684	-0.0057598901	0.1738198933	-0.1016061228	-0.1098362774	-0.2137006068	0.0053708429	0.0548126857	-0.2455263962	-0.0458147347	-0.0145777611	-0.0941562064	-0.1863924466	0.1133220026	0.1161840325	-0.0367960324	0.1339577505	0.0	0.0	0.0	-0.198377	-0.0132549999999999	0.039353434129	0.0001756950249999	1.93749	0.7934299999999999	0.6295311648999998	3.7538675001	-2.49507	-0.8193000000000001	6.225374304900001	0.6712524900000002	0.113588	0.0288682	0.012902233744	0.00083337297124	-0.0164492	-0.0034476	0.00027057618064	1.1885945760000004e-05	-0.0129194	0.0002451	0.00016691089636	6.007401000000076e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13488.37021963002	-336.66014043069663	113340.05015481636	181936131.181802	15810.1427472224	-1717.2317564917375	2948884.905503698	249960613.68754908	13643.527203890546	-254.8919671600197	64969.91492270456	186145834.56330135	14260.371631369771	11804.617371762002	1.549196	68.627396	1.5226460000000004	0.961711	0.0436170121	0.2125369049	-0.0950795924	0.0454110431	0.104595357	0.0705558048	0.0599225357	0.0901560459	0.045337066	-0.0145905299	-0.0131390261	0.0641625318	-0.0260889142	-0.0299218215	0.0577165691	0.1313064329	0.0	0.0	0.0	-0.217008	-0.018631	0.047092472064	0.000347114161	2.13205	0.19456	0.0378535936	4.5456372025	-3.2807	-0.7856299999999998	10.76299249	0.6172144968999997	0.120694	0.007106	0.0145670416359999	5.0495236000000016e-05	-0.0137442	0.002705	0.00018890303364	7.317025000000005e-06	-0.0135849	-0.0006655	0.00018454950801	4.428902500000016e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13666.096050990518	177.72583136049798	31586.471132780167	186762181.27489865	16268.404825179305	458.26207795690425	210004.1320933798	264660995.5559173	13781.421786667714	137.89458277716767	19014.91595928915	189927586.46203956	14493.66213999891	12057.894156092245	0.988999	43.811394	1.070176000000001	0.609882	0.0612309888	0.2050057798	-0.0911585404	-0.0024433539	-0.0199444385	-0.045662597	0.0478288173	-0.1197868687	0.0063157687	0.0013877242	-0.0485429613	-0.0691108915	0.0065584802	0.021594653	0.0253799671	0.1284839167	0.0	0.0	0.0	-0.307104	-0.0900959999999999	0.094312866816	0.0081172892159999	2.45975	0.3277000000000001	0.10738729	6.050370062500001	-3.60091	-0.3202099999999999	12.9665528281	0.1025344440999999	0.125735	0.005041	0.015809290225	2.5411681000000177e-05	-0.0141148	-0.0003706	0.00019922757904	1.3734436000000034e-07	-0.0123531	0.0012318	0.00015259907961	1.5173312399999997e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13545.170619332766	-120.92543165775167	14622.960021613571	183471647.1068356	16184.15253185835	-84.25229332095478	7098.448929840201	261926793.17445704	13689.678625058888	-91.74316160882518	8416.807701983014	187407300.85739425	14439.689975999929	11873.14430661656	0.878909	38.934532	0.8030809999999997	0.483148	0.0831996336	0.1902304552	-0.061161588	0.0686480524	-0.0082355997	-0.0070529455	0.078894541	0.0710182942	0.0049788705	-0.0135230756	-0.0640690648	0.054086453	-0.0304734276	-0.0229183002	-0.0044611802	0.125493882	0.0	0.0	0.0	-0.32572	-0.018616	0.1060935184	0.000346555456	2.57328	0.1135299999999999	0.0128890608999999	6.6217699584	-3.97712	-0.3762100000000004	15.8174834944	0.1415339641000002	0.129805	0.0040699999999999	0.016849338025	1.656489999999992e-05	-0.0155104	-0.0013956	0.00024057250816	1.947699360000001e-06	-0.012782	-0.0004288999999999	0.000163379524	1.839552099999995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13656.8050593903	111.63444005753443	12462.248206959252	186508324.4301885	16479.368446225024	295.21591436667404	87152.43609535143	271569584.38643694	13772.799296776851	83.12067171796298	6909.046066845371	189690000.46929693	14577.643769054876	12348.721262029449	0.962841	42.652645	0.7672209999999997	0.431501	0.0957478492	0.1901966007	-0.0336627282	0.0331060129	-0.0499265753	-0.0381672036	0.0723730371	-0.0721992231	0.0430346029	-0.0238883177	-0.0761545923	-0.0334650687	-0.0094798	0.0377717767	-0.0346636323	0.1223402273	0.0	0.0	0.0	-0.290504	0.035216	0.0843925740159999	0.001240166656	2.5354	-0.0378799999999999	0.0014348943999999	6.428253160000001	-4.22701	-0.2498899999999997	17.8676135401	0.0624450120999998	0.135882	0.0060769999999999	0.018463917924	3.692992899999999e-05	-0.0140712	0.0014391999999999	0.00019799866944	2.07129664e-06	-0.0114135	0.0013685	0.00013026798225	1.87279225e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13589.4321990832	-67.37286030710129	4539.102305960185	184672667.49347925	16186.768178470798	-292.6002677542256	85614.9166898445	262011464.06355485	13721.566764486495	-51.232532290356176	2624.772364882388	188281394.4722604	14469.069301910931	12376.32511998855	0.947342	41.966064	0.5225879999999996	0.271666	0.1149113893	0.1493959455	-0.0104735889	0.0782406757	-0.0137107661	0.0084023411	0.0926258316	0.0393097145	-0.005419656	-0.0240284615	-0.0795136455	0.0449291665	-0.0042609811	0.0186697984	0.011726837	0.1190270642	0.0	0.0	0.0	-0.297327	-0.006823	0.088403344929	4.655332900000032e-05	2.41836	-0.1170400000000002	0.0136983616	5.8484650896	-4.41587	-0.18886	19.4999078569	0.0356680996	0.139252	0.0033699999999999	0.0193911195039999	1.1356899999999891e-05	-0.0133084	0.0007628	0.00017711351056	5.818638400000015e-07	-0.011478	-6.450000000000032e-05	0.000131744484	4.160250000000041e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13595.659718200808	6.227519117608608	38.7819943601807	184841963.17310807	16276.978049356429	90.20987088563017	8137.820805202063	264940014.419231	13724.778271239007	3.211506752511923	10.313775621429675	188369538.5946744	14479.77190857288	12143.343204190503	0.980948	43.454739	0.3744390000000008	0.183799	0.1021262568	0.1187536281	-0.02743161	0.0702637708	-0.0328220443	-0.010532704	0.0259398017	-0.0874579059	0.0696041048	-0.0138972656	-0.0449547339	-0.0189214466	0.0007459107	0.0678635874	-0.0556707635	0.1155587126	0.0	0.0	0.0	-0.295953	0.0013739999999999	0.087588178209	1.8878759999999624e-06	2.29146	-0.1269	0.01610361	5.250788931599999	-4.50693	-0.0910599999999997	20.3124180249	0.0082919235999999	0.141913	0.002661	0.020139299569	7.08092100000013e-06	-0.0130676	0.0002407999999999	0.00017076216976	5.7984639999999686e-08	-0.0116783	-0.0002003	0.00013638269089	4.012009000000019e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
